* Block Type = 384-Well Block
* Date Created = Fri Dec 22 03:46:04 UTC 2023
"* Passive Reference = "
* Barcode = H2N02Y1N
""
[Sample Setup]
Well                                          ,Well Position ,Sample Name     ,Sample Color           ,Biogroup Name ,Biogroup Color ,Target Name ,Target Color           ,Task    ,Reporter   ,Quencher ,Quantity ,Comments
278                                           ,L14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
278                                           ,L14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
279                                           ,L15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
279                                           ,L15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
279                                           ,L15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
279                                           ,L15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
279                                           ,L15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
280                                           ,L16           ,PT00191952      ,"""RGB(236,64,122)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
280                                           ,L16           ,PT00191952      ,"""RGB(236,64,122)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
280                                           ,L16           ,PT00191952      ,"""RGB(236,64,122)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
280                                           ,L16           ,PT00191952      ,"""RGB(236,64,122)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
280                                           ,L16           ,PT00191952      ,"""RGB(236,64,122)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
281                                           ,L17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
281                                           ,L17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
281                                           ,L17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
281                                           ,L17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
281                                           ,L17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
282                                           ,L18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
282                                           ,L18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
282                                           ,L18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
282                                           ,L18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
282                                           ,L18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
283                                           ,L19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
283                                           ,L19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
283                                           ,L19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
283                                           ,L19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
283                                           ,L19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
284                                           ,L20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
284                                           ,L20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
284                                           ,L20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
284                                           ,L20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
284                                           ,L20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
285                                           ,L21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
285                                           ,L21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
285                                           ,L21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
285                                           ,L21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
285                                           ,L21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
286                                           ,L22           ,CT 5X           ,"""RGB(255,138,101)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
286                                           ,L22           ,CT 5X           ,"""RGB(255,138,101)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
286                                           ,L22           ,CT 5X           ,"""RGB(255,138,101)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
286                                           ,L22           ,CT 5X           ,"""RGB(255,138,101)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
286                                           ,L22           ,CT 5X           ,"""RGB(255,138,101)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
287                                           ,L23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
287                                           ,L23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
287                                           ,L23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
287                                           ,L23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
287                                           ,L23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
288                                           ,L24           ,NG 5X           ,"""RGB(104,159,56)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
288                                           ,L24           ,NG 5X           ,"""RGB(104,159,56)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
288                                           ,L24           ,NG 5X           ,"""RGB(104,159,56)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
288                                           ,L24           ,NG 5X           ,"""RGB(104,159,56)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
288                                           ,L24           ,NG 5X           ,"""RGB(104,159,56)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
289                                           ,M1            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
289                                           ,M1            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
289                                           ,M1            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
289                                           ,M1            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
289                                           ,M1            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
290                                           ,M2            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
290                                           ,M2            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
290                                           ,M2            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
290                                           ,M2            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
290                                           ,M2            ,PT00004529      ,"""RGB(191,54,12)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
291                                           ,M3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
291                                           ,M3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
291                                           ,M3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
291                                           ,M3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
291                                           ,M3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
292                                           ,M4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
292                                           ,M4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
292                                           ,M4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
292                                           ,M4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
292                                           ,M4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
293                                           ,M5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
293                                           ,M5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
293                                           ,M5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
293                                           ,M5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
293                                           ,M5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
294                                           ,M6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
294                                           ,M6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
294                                           ,M6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
294                                           ,M6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
294                                           ,M6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
295                                           ,M7            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
295                                           ,M7            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
295                                           ,M7            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
295                                           ,M7            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
295                                           ,M7            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
296                                           ,M8            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
296                                           ,M8            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
296                                           ,M8            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
296                                           ,M8            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
296                                           ,M8            ,PT00008434      ,"""RGB(51,105,30)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
297                                           ,M9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
297                                           ,M9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
297                                           ,M9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
297                                           ,M9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
297                                           ,M9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
298                                           ,M10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
298                                           ,M10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
298                                           ,M10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
298                                           ,M10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
298                                           ,M10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
299                                           ,M11           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
299                                           ,M11           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
299                                           ,M11           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
299                                           ,M11           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
299                                           ,M11           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
300                                           ,M12           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
300                                           ,M12           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
300                                           ,M12           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
300                                           ,M12           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
300                                           ,M12           ,PT00192402      ,"""RGB(156,204,101)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
301                                           ,M13           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
301                                           ,M13           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
301                                           ,M13           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
301                                           ,M13           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
301                                           ,M13           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
302                                           ,M14           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
302                                           ,M14           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
302                                           ,M14           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
302                                           ,M14           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
302                                           ,M14           ,PT00035948      ,"""RGB(171,71,188)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
303                                           ,M15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
303                                           ,M15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
303                                           ,M15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
303                                           ,M15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
303                                           ,M15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
304                                           ,M16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
304                                           ,M16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
304                                           ,M16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
304                                           ,M16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
304                                           ,M16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
305                                           ,M17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
305                                           ,M17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
305                                           ,M17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
305                                           ,M17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
305                                           ,M17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
306                                           ,M18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
306                                           ,M18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
306                                           ,M18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
306                                           ,M18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
306                                           ,M18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
307                                           ,M19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
307                                           ,M19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
307                                           ,M19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
307                                           ,M19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
307                                           ,M19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
308                                           ,M20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
308                                           ,M20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
308                                           ,M20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
308                                           ,M20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
308                                           ,M20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
309                                           ,M21           ,CT 2X           ,"""RGB(255,213,79)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
309                                           ,M21           ,CT 2X           ,"""RGB(255,213,79)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
309                                           ,M21           ,CT 2X           ,"""RGB(255,213,79)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
309                                           ,M21           ,CT 2X           ,"""RGB(255,213,79)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
309                                           ,M21           ,CT 2X           ,"""RGB(255,213,79)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
